family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
7638,24,254,31,0,5
7639,18,254,29,0,6
7640,8,385,133,0,4
7641,14,386,187,1,7
7642,12,386,185,1,6
7643,8,320,103,0,7
7644,12,271,71,0,7
7645,19,253,23,0,6
7646,15,249,54,0,7
7647,9,249,55,0,4
7648,21,249,48,0,7
7649,15,247,48,0,7
7650,3,377,185,0,7
7651,4,377,185,0,4
7652,8,203,6,0,6
7653,20,341,6,0,7
7654,4,115,39,0,4
7655,18,234,35,0,7
7656,14,234,4,0,4
7657,5,191,13,0,5
7658,10,271,75,0,5
7659,4,79,5,0,4
7660,3,72,12,0,6
7661,15,271,72,0,7
7662,12,271,71,0,6
7663,12,344,148,0,7
7664,12,344,148,0,7
7665,7,341,148,0,4
7666,13,344,148,0,7
7667,11,344,148,0,7
7668,13,344,148,0,7
7669,12,344,148,0,6
7670,12,344,149,0,7
7671,3,121,106,0,5
7672,10,299,104,0,7
7673,5,358,166,0,7
7674,6,157,18,0,6
7675,4,103,90,0,5
7676,3,294,102,0,4
7677,2,103,93,0,6
7678,5,159,94,0,7
7679,4,186,79,0,4
7680,9,341,90,0,6
7681,8,270,50,0,5
7682,12,293,1,0,6
7683,10,249,55,0,6
7684,24,254,13,0,7
7685,18,258,21,0,7
7686,5,60,5,0,5
7687,13,234,34,0,7
7688,13,271,46,0,5
7689,18,234,33,0,7
7690,6,156,21,0,6
7691,18,262,21,0,7
7692,3,264,33,0,7
7693,10,332,133,0,4
7694,3,90,21,0,4
7695,8,268,12,0,4
7696,6,270,77,0,7
7697,11,271,71,0,7
7698,12,271,15,0,6
7699,11,271,71,0,7
7700,12,271,34,0,7
7701,14,271,73,0,7
7702,21,263,12,0,6
7703,8,309,40,0,7
7704,13,321,124,0,7
7705,12,332,133,0,7
7706,4,128,43,0,4
7707,8,346,107,0,6
7708,3,156,75,0,4
7709,4,299,107,0,4
7710,15,292,84,0,6
7711,18,288,83,0,7
7712,8,320,111,0,6
7713,16,332,66,0,7
7714,3,163,93,0,4
7715,4,176,8,0,6
7716,15,286,88,0,7
7717,14,329,132,0,7
7718,14,329,132,0,7
7719,5,327,136,0,5
7720,14,332,133,0,7
7721,5,327,136,0,5
7722,9,328,134,0,7
7723,11,328,133,0,7
7724,14,332,134,0,6
7725,5,325,133,0,4
7726,6,337,144,0,7
7727,14,271,12,0,7
7728,5,347,156,0,6
7729,13,207,7,0,7
7730,4,347,157,0,5
7731,13,292,18,0,6
7732,3,99,90,0,4
7733,5,133,53,0,5
7734,7,196,0,0,4
7735,8,197,0,0,4
7736,11,198,0,0,6
7737,9,198,1,0,4
7738,5,194,0,0,4
7739,9,197,0,0,5
7740,9,198,1,0,4
7741,7,197,0,0,6
7742,11,198,0,0,6
7743,10,198,0,0,5
7744,10,249,0,0,5
7745,17,254,28,0,4
7746,20,254,28,0,6
7747,16,254,28,0,6
7748,8,220,2,0,6
7749,22,254,28,0,6
7750,4,156,28,0,6
7751,20,254,28,0,5
7752,7,210,18,0,5
7753,20,254,28,0,6
7754,8,220,13,0,6
7755,16,254,28,0,6
7756,10,329,11,0,6
7757,12,331,9,0,6
7758,9,371,174,0,4
7759,13,242,33,0,6
7760,5,337,145,0,6
7761,7,337,37,0,4
7762,4,337,146,0,6
7763,14,376,177,0,5
7764,11,203,6,0,6
7765,6,202,9,0,4
7766,7,202,9,0,6
7767,10,327,9,0,6
7768,6,255,9,0,5
7769,6,202,9,0,6
7770,11,203,6,0,6
7771,7,255,9,0,6
7772,8,255,9,0,6
7773,6,201,9,0,5
7774,11,203,6,0,6
7775,18,262,18,0,5
7776,5,216,25,0,6
7777,3,215,25,0,4
7778,18,234,34,0,6
7779,4,185,5,0,4
7780,7,225,32,0,4
7781,13,234,2,0,5
7782,11,234,38,0,4
7783,23,254,30,0,6
7784,25,254,36,0,6
7785,17,254,29,0,5
7786,11,198,1,0,6
7787,18,234,3,0,6
7788,8,214,20,0,6
7789,7,213,20,0,4
7790,12,214,17,0,6
7791,8,262,16,0,6
7792,16,234,18,0,5
7793,3,68,2,0,4
7794,11,235,20,0,5
7795,8,341,69,0,6
7796,7,271,20,0,5
7797,4,127,2,0,6
7798,13,210,1,0,6
7799,12,234,34,0,5
7800,11,255,1,0,5
7801,14,208,1,0,6
7802,8,198,2,0,6
7803,18,249,47,0,6
7804,17,249,37,0,6
7805,19,254,39,0,6
7806,19,253,47,0,6
7807,31,254,15,0,6
7808,18,249,47,0,6
7809,12,242,47,0,6
7810,17,234,33,0,6
7811,12,234,34,0,4
7812,17,254,1,0,6
7813,9,348,1,0,6
7814,4,113,41,0,4
7815,15,234,32,0,6
7816,16,254,37,0,4
7817,13,234,33,0,4
7818,17,234,34,0,6
7819,6,220,29,0,6
7820,15,250,30,0,6
7821,18,249,40,0,6
7822,22,254,31,0,5
7823,17,254,6,0,5
7824,15,254,31,0,4
7825,10,214,4,0,5
7826,6,347,156,0,6
7827,13,386,187,1,6
7828,11,386,187,1,5
7829,13,386,187,1,6
7830,13,386,187,1,6
7831,13,386,187,1,6
7832,13,386,187,1,6
7833,11,386,22,1,5
7834,9,318,23,0,6
7835,10,321,68,0,5
7836,6,190,5,0,6
7837,6,343,29,0,4
7838,14,271,71,0,6
7839,15,253,50,0,6
7840,6,271,61,0,6
7841,12,249,55,0,5
7842,23,258,3,0,6
7843,7,347,45,0,6
7844,3,377,185,0,6
7845,3,377,185,0,4
7846,3,377,185,0,4
7847,11,377,71,0,6
7848,3,377,185,0,6
7849,5,185,97,0,5
7850,10,377,71,0,6
7851,3,377,185,0,4
7852,3,377,185,0,6
7853,3,377,185,0,5
7854,3,377,185,0,6
7855,19,253,50,0,6
7856,6,203,6,0,6
7857,12,207,6,0,6
7858,16,234,32,0,6
7859,5,127,5,0,6
7860,13,234,7,0,6
7861,27,262,21,0,5
7862,27,254,32,0,6
7863,12,234,32,0,4
7864,10,299,32,0,6
7865,4,94,62,0,4
7866,5,346,56,0,4
7867,4,140,17,0,4
7868,11,321,72,0,6
7869,8,271,71,0,6
7870,11,208,4,0,4
7871,10,344,148,0,5
7872,10,344,148,0,6
7873,8,344,151,0,5
7874,6,344,152,0,6
7875,11,344,148,0,5
7876,12,344,148,0,6
7877,12,344,148,0,6
7878,6,343,146,0,4
7879,11,344,148,0,6
7880,10,344,150,0,6
7881,12,344,148,0,6
7882,11,321,115,0,6
7883,5,296,104,0,4
7884,3,296,104,0,4
7885,6,298,104,0,4
7886,5,358,166,0,5
7887,5,358,166,0,6
7888,5,358,166,0,6
7889,5,358,166,0,6
7890,5,358,166,0,6
7891,3,103,82,0,5
7892,4,307,103,0,6
7893,4,270,76,0,6
7894,6,270,76,0,5
7895,9,271,71,0,5
7896,6,270,76,0,6
7897,5,270,76,0,5
7898,7,270,5,0,4
7899,9,271,75,0,4
7900,8,270,70,0,6
7901,7,270,76,0,6
7902,11,271,71,0,6
7903,9,271,71,0,6
7904,9,270,29,0,6
7905,12,249,1,0,5
7906,11,249,54,0,4
7907,2,75,54,0,5
7908,17,249,50,0,6
7909,14,249,40,0,6
7910,18,249,48,0,6
7911,22,254,5,0,6
7912,23,254,29,0,6
7913,9,248,4,0,5
7914,18,254,32,0,6
7915,13,235,42,0,6
7916,8,233,21,0,6
7917,14,234,34,0,5
7918,16,234,34,0,6
7919,13,235,5,0,6
7920,13,234,34,0,6
7921,21,254,29,0,6
7922,16,234,32,0,6
7923,7,233,43,0,6
7924,12,341,37,0,6
7925,5,192,37,0,5
7926,5,255,33,0,4
7927,7,280,33,0,5
7928,10,328,133,0,5
7929,4,140,50,0,4
7930,20,253,49,0,5
7931,3,157,21,0,4
7932,3,69,21,0,4
7933,10,271,71,0,4
7934,3,270,79,0,6
7935,8,271,75,0,5
7936,10,271,71,0,6
7937,5,271,75,0,5
7938,3,111,79,0,4
7939,9,271,75,0,5
7940,9,271,75,0,6
7941,12,262,16,0,4
7942,6,271,71,0,5
7943,4,297,105,0,6
7944,7,341,148,0,6
7945,6,341,148,0,4
7946,9,341,23,0,6
7947,7,341,148,0,6
7948,12,321,124,0,6
7949,6,328,133,0,5
7950,5,301,89,0,4
7951,7,362,169,0,6
7952,1,155,155,0,4
7953,10,356,161,0,4
7954,13,285,88,0,6
7955,11,284,89,0,6
7956,5,320,127,0,4
7957,6,320,126,0,4
7958,7,320,111,0,5
7959,8,293,80,0,6
7960,6,268,77,0,6
7961,5,287,95,0,7
7962,2,163,162,0,4
7963,2,115,105,0,6
7964,4,171,84,0,6
7965,5,268,77,0,4
7966,8,341,81,0,6
7967,17,293,82,0,6
7968,11,328,83,0,6
7969,10,285,88,0,6
7970,11,328,133,0,6
7971,10,328,134,0,6
7972,5,327,136,0,6
7973,15,332,132,0,6
7974,11,328,133,0,6
7975,14,332,133,0,6
7976,6,327,136,0,4
7977,11,328,133,0,6
7978,12,329,132,0,6
7979,12,332,8,0,6
7980,11,328,133,0,6
7981,13,329,132,0,6
7982,9,328,134,0,4
7983,5,327,136,0,6
7984,11,328,133,0,6
7985,6,337,144,0,5
7986,9,271,71,0,5
7987,5,271,71,0,6
7988,10,284,89,0,5
7989,11,208,5,0,6
7990,7,206,12,0,6
7991,6,348,155,0,5
7992,5,347,156,0,5
7993,5,347,156,0,6
7994,4,347,157,0,4
7995,5,347,156,0,5
7996,5,347,156,0,6
7997,5,325,133,0,6
7998,8,328,133,0,4
7999,7,196,0,0,4
8000,10,198,0,0,5
8001,10,198,0,0,5
8002,9,198,0,0,4
8003,10,198,0,0,5
8004,10,198,0,0,5
8005,9,264,0,0,5
8006,9,198,0,0,5
8007,10,198,0,0,5
8008,10,198,0,0,5
8009,10,198,0,0,5
8010,11,220,0,0,5
8011,6,195,0,0,4
8012,5,186,0,0,5
8013,7,341,148,0,4
8014,8,198,2,0,4
8015,10,198,0,0,5
8016,10,198,0,0,5
8017,9,198,0,0,4
8018,9,198,0,0,4
8019,8,197,0,0,4
8020,10,198,0,0,5
8021,10,198,0,0,5
8022,10,198,0,0,5
8023,10,198,0,0,5
8024,8,197,0,0,4
8025,10,198,0,0,5
8026,10,198,0,0,5
8027,10,198,0,0,5
8028,10,198,0,0,5
8029,10,198,0,0,5
8030,10,198,0,0,5
8031,10,198,0,0,5
8032,5,220,28,0,4
8033,22,254,28,0,5
8034,16,254,5,0,5
8035,12,254,1,0,4
8036,18,254,28,0,5
8037,6,220,28,0,4
8038,17,254,28,0,5
8039,6,220,13,0,4
8040,8,220,13,0,5
8041,6,200,6,0,5
8042,5,276,71,0,4
8043,13,334,131,0,4
8044,11,329,131,0,5
8045,11,332,131,0,5
8046,10,329,131,0,5
8047,3,122,111,0,4
8048,9,377,50,0,4
8049,10,344,148,0,4
8050,13,376,176,0,5
8051,10,376,180,0,5
8052,5,202,9,0,5
8053,3,201,9,0,5
8054,5,202,9,0,5
8055,10,203,6,0,5
8056,10,203,7,0,5
8057,7,202,9,0,5
8058,3,215,25,0,5
8059,21,262,16,0,5
8060,11,250,38,0,5
8061,13,234,35,0,5
8062,12,234,2,0,5
8063,15,234,32,0,5
8064,13,234,6,0,5
8065,15,226,2,0,5
8066,4,117,38,0,5
8067,8,196,1,0,5
8068,9,214,19,0,5
8069,19,263,5,0,5
8070,9,214,17,0,4
8071,5,79,2,0,5
8072,4,68,2,0,4
8073,16,253,2,0,4
8074,4,236,29,0,4
8075,16,253,34,0,5
8076,11,249,47,0,5
8077,2,47,41,0,4
8078,14,249,47,0,5
8079,12,242,47,0,5
8080,14,249,47,0,5
8081,13,249,49,0,4
8082,19,254,37,0,5
8083,17,238,33,0,5
8084,17,254,29,0,5
8085,14,249,41,0,5
8086,6,280,41,0,5
8087,6,270,33,0,5
8088,12,341,41,0,5
8089,13,254,22,0,5
8090,11,271,31,0,5
8091,13,208,4,0,5
8092,17,254,31,0,5
8093,18,254,31,0,4
8094,20,265,31,0,5
8095,8,271,71,0,4
8096,4,347,157,0,4
8097,18,249,19,0,5
8098,5,210,17,0,5
8099,4,191,19,0,5
8100,12,386,187,1,5
8101,4,187,21,0,4
8102,12,386,187,1,5
8103,5,382,187,0,4
8104,12,386,187,1,5
8105,12,386,187,1,5
8106,8,385,187,0,5
8107,12,386,187,1,5
8108,6,320,128,0,5
8109,9,386,189,1,4
8110,11,386,27,1,5
8111,3,192,61,0,5
8112,8,270,70,0,5
8113,9,249,54,0,4
8114,15,249,50,0,5
8115,15,253,53,0,5
8116,7,249,1,0,5
8117,12,249,55,0,5
8118,14,253,57,0,5
8119,5,62,4,0,5
8120,5,148,51,0,5
8121,17,249,48,0,5
8122,3,377,185,0,5
8123,5,377,138,0,4
8124,6,377,37,0,5
8125,5,377,120,0,5
8126,3,377,185,0,5
8127,4,377,115,0,4
8128,3,377,185,0,4
8129,3,377,185,0,5
8130,3,377,185,0,5
8131,3,377,185,0,4
8132,8,377,72,0,5
8133,3,377,185,0,5
8134,3,377,185,0,5
8135,5,377,60,0,4
8136,21,263,6,0,5
8137,8,203,6,0,4
8138,11,244,36,0,5
8139,15,234,35,0,5
8140,3,123,39,0,5
8141,5,112,7,0,5
8142,5,192,39,0,5
8143,4,156,39,0,4
8144,6,325,48,0,4
8145,4,193,104,0,4
8146,7,341,148,0,4
8147,7,271,72,0,4
8148,6,271,72,0,4
8149,11,271,71,0,5
8150,13,271,72,0,5
8151,5,186,11,0,5
8152,12,271,71,0,5
8153,10,344,150,0,5
8154,10,344,150,0,5
8155,7,344,152,0,5
8156,11,344,148,0,5
8157,11,344,148,0,5
8158,3,119,104,0,4
8159,9,299,104,0,5
8160,3,296,104,0,4
8161,5,192,57,0,5
8162,8,299,105,0,4
8163,6,298,104,0,5
8164,11,284,84,0,5
8165,3,115,104,0,5
8166,5,358,166,0,5
8167,9,357,71,0,4
8168,5,358,166,0,4
8169,3,294,102,0,5
8170,12,294,74,0,5
8171,11,271,71,0,5
8172,9,271,75,0,4
8173,8,270,54,0,5
8174,7,270,76,0,4
8175,9,271,69,0,4
8176,5,270,70,0,5
8177,8,271,75,0,4
8178,7,270,76,0,4
8179,8,270,74,0,5
8180,5,346,3,0,4
8181,12,208,3,0,5
8182,7,325,1,0,5
8183,12,249,54,0,5
8184,12,249,54,0,5
8185,12,249,54,0,5
8186,3,135,60,0,5
8187,13,234,32,0,5
8188,8,233,37,0,5
8189,8,233,37,0,5
8190,7,233,43,0,4
8191,12,234,35,0,4
8192,25,262,16,0,5
8193,4,162,22,0,4
8194,8,270,77,0,5
8195,6,270,77,0,4
8196,6,270,77,0,5
8197,10,271,70,0,4
8198,6,270,77,0,5
8199,8,271,71,0,5
8200,4,97,5,0,5
8201,3,158,75,0,4
8202,8,271,73,0,4
8203,9,328,133,0,4
8204,6,298,105,0,4
8205,7,341,148,0,5
8206,7,341,148,0,5
8207,7,341,148,0,4
8208,9,344,149,0,5
8209,4,124,69,0,5
8210,9,321,124,0,4
8211,10,321,124,0,4
8212,9,321,124,0,4
8213,4,165,109,0,5
8214,13,331,133,0,5
8215,10,331,133,0,4
8216,4,310,118,0,5
8217,3,100,81,0,5
8218,3,307,116,0,5
8219,6,312,119,0,5
8220,5,243,55,0,4
8221,7,277,85,0,5
8222,13,286,89,0,5
8223,11,285,90,0,5
8224,3,94,84,0,4
8225,6,370,125,0,5
8226,5,319,71,0,4
8227,8,321,125,0,5
8228,2,165,128,0,10
8229,9,293,80,0,5
8230,11,373,176,0,5
8231,2,97,90,0,4
8232,4,157,115,0,4
8233,2,186,115,0,4
8234,3,383,191,0,4
8235,4,384,191,0,5
8236,4,384,191,0,5
8237,4,383,71,0,5
8238,3,383,191,0,4
8239,4,335,74,0,4
8240,3,193,8,0,4
8241,11,284,82,0,5
8242,2,96,88,0,4
8243,10,284,88,0,4
8244,2,105,102,0,4
8245,6,327,11,0,5
8246,6,327,132,0,5
8247,10,328,134,0,5
8248,10,328,134,0,5
8249,6,327,136,0,5
8250,10,328,134,0,5
8251,10,328,134,0,5
8252,5,327,136,0,5
8253,8,328,133,0,4
8254,10,328,133,0,5
8255,7,327,136,0,5
8256,7,328,133,0,4
8257,13,332,133,0,5
8258,10,328,134,0,5
8259,10,328,133,0,5
8260,6,336,40,0,4
8261,3,141,11,0,4
8262,6,271,34,0,4
8263,5,271,71,0,5
8264,15,254,32,0,5
8265,7,271,13,0,4
8266,10,286,90,0,5
8267,1,135,135,0,4
8268,7,206,12,0,4
8269,6,206,12,0,4
8270,7,206,12,0,5
8271,7,206,12,0,5
8272,7,206,12,0,4
8273,6,206,13,0,4
8274,7,348,155,0,5
8275,5,347,156,0,5
8276,5,347,156,0,4
8277,7,348,155,0,5
8278,6,348,155,0,4
8279,5,325,133,0,4
8280,3,264,73,0,5
8281,3,264,73,0,5
8282,5,270,77,0,5
8283,4,325,133,0,5
8284,5,203,7,0,5
8285,11,293,80,0,4
8286,5,319,95,0,4
8287,2,105,99,0,4
8288,8,293,81,0,4
8289,8,197,0,0,4
8290,8,197,0,0,4
8291,9,198,0,0,4
8292,8,197,0,0,4
8293,9,198,0,0,4
8294,8,197,0,0,4
8295,9,198,0,0,4
8296,9,198,0,0,4
8297,8,197,0,0,4
8298,10,344,148,0,4
8299,8,197,0,0,4
8300,10,206,0,0,4
8301,7,196,0,0,4
8302,9,198,0,0,4
8303,8,197,0,0,4
8304,8,197,0,0,4
8305,9,198,0,0,4
8306,8,197,0,0,4
8307,9,198,0,0,4
8308,8,197,0,0,4
8309,8,197,0,0,4
8310,8,197,0,0,4
8311,7,196,0,0,4
8312,9,198,0,0,4
8313,8,197,0,0,4
8314,16,254,28,0,4
8315,4,193,28,0,4
8316,4,71,22,0,4
8317,7,220,28,0,4
8318,4,47,6,0,4
8319,16,254,13,0,4
8320,16,254,13,0,4
8321,4,201,10,0,4
8322,9,329,131,0,4
8323,8,299,105,0,4
8324,3,133,115,0,4
8325,4,147,5,0,4
8326,7,337,144,0,4
8327,7,337,144,0,4
8328,11,376,176,0,4
8329,11,376,176,0,4
8330,12,376,178,0,4
8331,2,184,176,0,4
8332,3,201,9,0,4
8333,3,201,9,0,4
8334,3,201,9,0,4
8335,6,255,9,0,4
8336,3,201,9,0,4
8337,4,66,9,0,4
8338,5,202,9,0,4
8339,9,203,6,0,4
8340,8,203,8,0,4
8341,6,202,9,0,4
8342,7,327,9,0,4
8343,9,203,7,0,4
8344,6,216,23,0,4
8345,7,251,25,0,4
8346,14,234,32,0,4
8347,14,234,34,0,4
8348,13,234,32,0,4
8349,5,243,34,0,4
8350,4,59,20,0,4
8351,4,52,20,0,4
8352,6,213,20,0,4
8353,4,213,20,0,4
8354,4,120,12,0,4
8355,13,208,2,0,4
8356,3,61,2,0,4
8357,9,198,1,0,4
8358,7,198,2,0,4
8359,9,198,1,0,4
8360,9,198,1,0,4
8361,14,208,1,0,4
8362,4,61,3,0,4
8363,14,249,47,0,4
8364,14,249,47,0,4
8365,16,253,47,0,4
8366,4,111,42,0,4
8367,7,238,47,0,4
8368,14,249,47,0,4
8369,13,249,47,0,4
8370,14,249,39,0,4
8371,15,249,47,0,4
8372,9,241,4,0,4
8373,14,248,47,0,4
8374,19,253,31,0,4
8375,14,249,47,0,4
8376,9,241,47,0,4
8377,15,249,47,0,4
8378,6,238,12,0,4
8379,15,248,47,0,4
8380,13,249,47,0,4
8381,13,249,47,0,4
8382,14,249,47,0,4
8383,10,241,47,0,4
8384,4,130,33,0,4
8385,15,254,29,0,4
8386,11,234,35,0,4
8387,21,254,41,0,4
8388,13,234,33,0,4
8389,13,234,33,0,4
8390,11,235,30,0,4
8391,8,385,30,0,4
8392,21,254,30,0,4
8393,16,254,29,0,4
8394,20,262,16,0,4
8395,9,254,30,0,4
8396,15,254,30,0,4
8397,4,109,31,0,4
8398,16,254,31,0,4
8399,8,254,31,0,4
8400,5,210,17,0,4
8401,6,210,17,0,4
8402,5,210,17,0,4
8403,5,210,17,0,4
8404,5,210,17,0,4
8405,5,210,17,0,4
8406,5,210,17,0,4
8407,5,210,17,0,4
8408,4,210,17,0,4
8409,5,210,17,0,4
8410,8,385,187,0,4
8411,6,385,187,0,4
8412,8,385,187,0,4
8413,10,385,187,0,4
8414,7,385,187,0,4
8415,8,385,187,0,4
8416,11,386,187,1,4
8417,8,385,73,0,4
8418,11,386,187,1,4
8419,11,386,187,1,4
8420,8,385,187,0,4
8421,8,385,187,0,4
8422,8,385,187,0,4
8423,11,386,187,1,4
8424,11,386,187,1,4
8425,10,386,187,1,4
8426,10,386,188,1,4
8427,3,188,73,0,4
8428,11,386,188,1,4
8429,4,61,12,0,4
8430,5,249,39,0,4
8431,3,81,5,0,4
8432,5,287,89,0,4
8433,10,249,55,0,4
8434,7,249,43,0,4
8435,15,249,50,0,4
8436,11,234,40,0,4
8437,15,249,48,0,4
8438,4,192,51,0,4
8439,8,242,42,0,4
8440,12,247,48,0,4
8441,7,241,36,0,4
8442,14,248,33,0,4
8443,3,377,185,0,4
8444,3,377,185,0,4
8445,3,377,185,0,4
8446,3,377,185,0,4
8447,3,377,185,0,4
8448,3,377,185,0,4
8449,3,377,185,0,4
8450,3,377,185,0,4
8451,3,377,185,0,4
8452,3,377,185,0,4
8453,3,377,185,0,4
8454,3,377,185,0,4
8455,3,377,185,0,4
8456,3,377,185,0,4
8457,3,377,185,0,4
8458,3,377,185,0,4
8459,3,377,185,0,4
8460,3,377,185,0,4
8461,3,377,185,0,4
8462,3,377,185,0,4
8463,4,185,107,0,4
8464,3,377,185,0,4
8465,3,377,185,0,4
8466,3,377,185,0,4
8467,3,377,185,0,4
8468,3,377,185,0,4
8469,14,208,1,0,4
8470,11,207,6,0,4
8471,9,207,6,0,4
8472,14,208,4,0,4
8473,6,203,6,0,4
8474,10,207,6,0,4
8475,16,254,12,0,4
8476,17,254,36,0,4
8477,14,234,34,0,4
8478,13,234,34,0,4
8479,7,198,3,0,4
8480,12,234,33,0,4
8481,7,233,39,0,4
8482,12,376,174,0,4
8483,10,271,72,0,4
8484,5,265,72,0,4
8485,11,271,72,0,4
8486,11,271,72,0,4
8487,9,271,72,0,4
8488,9,271,71,0,4
8489,10,271,71,0,4
8490,10,344,148,0,4
8491,5,344,152,0,4
8492,10,344,148,0,4
8493,10,344,148,0,4
8494,3,152,81,0,4
8495,5,343,152,0,4
8496,5,343,152,0,4
8497,5,343,152,0,4
8498,5,343,152,0,4
8499,10,344,148,0,4
8500,7,344,152,0,4
8501,5,343,152,0,4
8502,5,343,152,0,4
8503,5,343,152,0,4
8504,5,343,152,0,4
8505,5,343,152,0,4
8506,5,343,152,0,4
8507,9,344,150,0,4
8508,5,343,152,0,4
8509,10,344,149,0,4
8510,10,344,148,0,4
8511,7,298,104,0,4
8512,7,298,104,0,4
8513,2,108,104,0,4
8514,8,299,104,0,4
8515,3,176,89,0,4
8516,5,358,166,0,4
8517,5,358,166,0,4
8518,5,358,166,0,4
8519,7,233,18,0,4
8520,3,294,102,0,4
8521,3,294,102,0,4
8522,4,294,50,0,4
8523,11,286,90,0,4
8524,4,119,82,0,4
8525,4,270,76,0,4
8526,7,270,76,0,4
8527,7,270,76,0,4
8528,7,270,76,0,4
8529,7,270,76,0,4
8530,7,270,76,0,4
8531,10,271,71,0,4
8532,7,270,76,0,4
8533,6,232,43,0,4
8534,7,270,76,0,4
8535,7,270,76,0,4
8536,7,270,76,0,4
8537,7,271,75,0,4
8538,7,270,76,0,4
8539,8,271,55,0,4
8540,7,270,76,0,4
8541,7,270,76,0,4
8542,9,271,75,0,4
8543,7,270,76,0,4
8544,7,270,76,0,4
8545,7,270,76,0,4
8546,5,270,76,0,4
8547,7,270,76,0,4
8548,7,270,76,0,4
8549,7,270,76,0,4
8550,7,270,76,0,4
8551,4,55,3,0,4
8552,8,214,3,0,4
8553,4,37,3,0,4
8554,8,198,1,0,4
8555,4,133,1,0,4
8556,8,247,1,0,4
8557,10,249,53,0,4
8558,6,341,40,0,4
8559,4,383,54,0,4
8560,9,242,33,0,4
8561,7,278,84,0,4
8562,12,249,35,0,4
8563,8,248,57,0,4
8564,14,262,21,0,4
8565,9,253,17,0,4
8566,4,78,15,0,4
8567,16,249,48,0,4
8568,16,249,42,0,4
8569,6,233,43,0,4
8570,7,233,43,0,4
8571,7,233,43,0,4
8572,7,233,43,0,4
8573,7,233,43,0,4
8574,14,254,29,0,4
8575,7,233,43,0,4
8576,7,233,43,0,4
8577,6,233,16,0,4
8578,13,234,34,0,4
8579,7,233,43,0,4
8580,7,233,43,0,4
8581,13,234,34,0,4
8582,7,233,43,0,4
8583,15,234,34,0,4
8584,2,46,34,0,4
8585,7,233,43,0,4
8586,7,233,43,0,4
8587,7,233,43,0,4
8588,7,233,43,0,4
8589,7,233,43,0,4
8590,7,233,43,0,4
8591,10,234,42,0,4
8592,7,233,43,0,4
8593,7,233,43,0,4
8594,7,233,43,0,4
8595,7,233,43,0,4
8596,6,233,43,0,4
8597,7,233,33,0,4
8598,13,234,33,0,4
8599,7,233,43,0,4
8600,7,233,43,0,4
8601,7,233,43,0,4
8602,7,233,43,0,4
8603,7,233,43,0,4
8604,7,233,43,0,4
8605,15,253,37,0,4
8606,12,234,32,0,4
8607,5,346,37,0,4
8608,8,225,32,0,4
8609,3,186,33,0,4
8610,8,247,33,0,4
8611,8,247,33,0,4
8612,4,148,22,0,4
8613,5,213,21,0,4
8614,5,213,21,0,4
8615,4,255,21,0,4
8616,6,270,77,0,4
8617,10,271,71,0,4
8618,4,186,79,0,4
8619,10,271,16,0,4
8620,7,271,71,0,4
8621,6,270,77,0,4
8622,7,271,53,0,4
8623,6,270,77,0,4
8624,6,270,77,0,4
8625,10,271,71,0,4
8626,6,270,77,0,4
8627,10,271,70,0,4
8628,7,298,105,0,4
8629,7,299,106,0,4
8630,7,341,148,0,4
8631,7,341,148,0,4
8632,7,341,148,0,4
8633,7,341,148,0,4
8634,7,341,148,0,4
8635,7,341,148,0,4
8636,7,341,148,0,4
8637,7,341,148,0,4
8638,7,341,148,0,4
8639,7,341,148,0,4
8640,7,341,148,0,4
8641,7,341,148,0,4
8642,7,341,148,0,4
8643,7,341,148,0,4
8644,7,341,148,0,4
8645,7,341,148,0,4
8646,9,344,148,0,4
8647,7,341,148,0,4
8648,7,341,148,0,4
8649,7,341,148,0,4
8650,6,341,148,0,4
8651,7,341,148,0,4
8652,7,341,148,0,4
8653,7,341,148,0,4
8654,7,341,148,0,4
8655,7,341,148,0,4
8656,6,341,149,0,4
8657,7,341,148,0,4
8658,7,341,148,0,4
8659,7,341,148,0,4
8660,7,341,148,0,4
8661,7,341,148,0,4
8662,7,341,148,0,4
8663,6,341,136,0,4
8664,7,341,148,0,4
8665,7,341,148,0,4
8666,7,341,148,0,4
8667,7,341,148,0,4
8668,7,341,148,0,4
8669,7,341,148,0,4
8670,7,341,148,0,4
8671,7,341,148,0,4
8672,7,341,148,0,4
8673,7,341,148,0,4
8674,7,341,148,0,4
8675,7,341,148,0,4
8676,7,341,148,0,4
8677,7,341,148,0,4
8678,7,341,148,0,4
8679,7,341,148,0,4
8680,7,341,148,0,4
8681,7,341,148,0,4
8682,7,341,148,0,4
8683,7,341,148,0,4
8684,7,341,148,0,4
8685,7,341,148,0,4
8686,7,341,148,0,4
8687,7,341,148,0,4
8688,7,341,148,0,4
8689,7,341,148,0,4
8690,7,341,148,0,4
8691,7,341,148,0,4
8692,7,341,148,0,4
8693,7,341,148,0,4
8694,7,341,148,0,4
8695,7,341,148,0,4
8696,7,341,148,0,4
8697,7,341,148,0,4
8698,7,341,148,0,4
8699,7,341,148,0,4
8700,7,341,148,0,4
8701,7,341,148,0,4
8702,7,341,148,0,4
8703,7,341,148,0,4
8704,7,341,148,0,4
8705,7,341,148,0,4
8706,4,182,73,0,4
8707,10,321,124,0,4
8708,7,318,124,0,4
8709,10,331,133,0,4
8710,10,331,133,0,5
